Query ID,Category,User Query,Expected Behavior,Bot Response (First 500 chars),Tool Calls Made,Status,Evaluation Reason,Response Time (s)
Q179,Salesforce Admin Queries,Show me all active users in the Sales department.,Query Users WHERE IsActive = true AND Department LIKE '%Sales%',"It looks like there are no active users in the Sales department. If you need to add or update user information, feel free to let me know how I can assist you!",soqlQuery,PASS,"Matched keywords: user, sales, department, active",7.15
Q180,Salesforce Admin Queries,What permissions does this user have?,Ask which user or explain User permissions/Profile,"The user, Himanshu Swami, has the **System Administrator** profile. This profile typically grants full access to all Salesforce features and data within the organization.","getUserInfo, soqlQuery, soqlQuery",PASS,"Matched keywords: user, profile, access",19.96
Q181,Salesforce Admin Queries,Which users have the System Administrator profile?,Query Users WHERE Profile.Name = 'System Administrator',"Here are the users with the System Administrator profile:

| Id                  | Name            | Email                        | Profile Name         | Active |
|---------------------|-----------------|------------------------------|----------------------|--------|
| 005g5000008oPY5AAM  | OrgFarm EPIC    | epic.orgfarm@salesforce.com  | System Administrator | Yes    |
| 005g5000009G1fiAAC  | Himanshu Swami  | himanshuswami898@gmail.com  | System Administrator | Yes    |",soqlQuery,PASS,"Matched keywords: user, system administrator, profile, name, admin",10.78
Q182,Salesforce Admin Queries,Which users are currently active?,Query Users WHERE IsActive = true,"Here is a list of currently active users in your Salesforce organization:

| Id | Name | Email | Profile Name | IsActive |
|----|------|-------|------------|----------|
| 005g5000008oPY5AAM | OrgFarm EPIC | epic.orgfarm@salesforce.com | System Administrator | true |
| 005g5000008oPt3AAE | Integration User | noreply@example.com | Analytics Cloud Integration User | true |
| 005g5000008oPt4AAE | Automated Process | noreply@00dg500000dpxaoeav | null | true |
| 005g5000008oPt6AAE | Platform Integrati...",soqlQuery,PASS,"Matched keywords: user, active, name, email, profile",24.07
Q183,Salesforce Admin Queries,What Permission Sets are assigned to Aman?,Query PermissionSetAssignment for Aman,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,soqlQuery,PASS,Made 1 tool call(s),6.44
Q184,Salesforce Admin Queries,What is the profile of Rohit Sharma?,Query User Profile for Rohit Sharma,"I couldn't find any user with the name ""Rohit Sharma"" in your Salesforce organization. Please verify the name and try again.",soqlQuery,PASS,"Matched keywords: rohit sharma, user, name",6.66
Q185,Salesforce Admin Queries,Which users have access to the Opportunity object?,Explain Object Permissions / Profiles with Opportunity access,"Here is a list of users who have access to the Opportunity object:

| Name                | Email                        | Profile Name             | Active |
|---------------------|------------------------------|--------------------------|--------|
| OrgFarm EPIC        | epic.orgfarm@salesforce.com  | System Administrator     | Yes    |
| Integration User    | noreply@example.com          | Analytics Cloud Integration User | Yes    |
| Automated Process   | noreply@00dg500000dpxaoeav   |      ...",soqlQuery,PASS,"Matched keywords: user, access, opportunity, profile, object",21.81
Q186,Salesforce Admin Queries,Which fields are required for creating an Account?,State required fields for Account (Name),"To create an Account, the required field is:

- **Name**: The name of the account.

If you have the name, you can proceed with creating the account. If you need help with creating an account, please provide the name or any other details you have.",None,PASS,"Matched keywords: account, required, name, field, create",4.3
Q187,Salesforce Admin Queries,What validation rules exist on the Lead object?,Explain Lead validation rules or how to check in Setup,"The object type 'ValidationRule' is not directly queryable using SOQL. To retrieve validation rules, you need to use the Salesforce Metadata API or the Tooling API. However, since we are limited to the tools provided, I can guide you on how to access this information through Salesforce Setup.

To view validation rules for the Lead object:

1. Go to **Setup** in Salesforce.
2. In the Quick Find box, type **Validation Rules** and select it.
3. From the list, find and select the validation rules re...",soqlQuery,PASS,"Matched keywords: validation, rule, lead, setup, object",26.11
Q188,Salesforce Admin Queries,What Flows are configured for the Lead object?,Explain Flow Builder on Lead object,I processed your request but didn't generate a response. Could you rephrase?,"executeSoqlQuery, soqlQuery, soqlQuery, soqlQuery, getObjectSchema, soqlQuery, soqlQuery",PASS,Made 7 tool call(s),50.91
Q189,Salesforce Admin Queries,Which automation runs when a Lead is created?,"Explain Lead triggers, Flows, Assignment Rules, Auto-Response","To determine which automation runs when a Lead is created, I need to check the existing Process Builders, Flows, and Apex Triggers in your Salesforce org. However, I don't have direct access to your org's metadata.

If you want to find out which automation is triggered when a Lead is created, you can follow these steps:

1. **Process Builders**: Go to **Setup > Process Builders** and look for any Process Builders that have a criteria to start when a Lead is created.
2. **Flows**: Go to **Setup >...",None,PASS,"Matched keywords: automation, lead, flow, trigger, created",10.65
Q190,Salesforce Admin Queries,What profiles are available in this Salesforce org?,Query Profile object or list standard profiles,"Here are the available profiles in this Salesforce org:

| Id                  | Name                           |
|---------------------|--------------------------------|
| 00eg50000063GzFAAU  | System Administrator           |
| 00eg50000063GzGAAU  | Analytics Cloud Integration User |
| 00eg50000063GzKAAU  | Chatter Free User              |
| 00eg50000063GzLAAU  | Analytics Cloud Security User  |
| 00eg50000063GzNAAU  | External Apps Login User       |
| 00eg50000063GzOAAU  | Minimum Access - S...",soqlQuery,PASS,"Matched keywords: profile, available, system administrator, org",19.23
Q191,Bonus — Realistic Multi-Step,"Find ABC Technologies, show its open Opportunities, and tell me the largest Opportunity amount.",Find ABC Technologies and its open Opportunities with max amount,"It looks like there are no open Opportunities for ABC Technologies. If you need further assistance or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: abc technologies, opportunit, open, no",7.28
Q192,Bonus — Realistic Multi-Step,Show me all my open Leads from Jaipur and tell me how many there are.,Query open Leads with City='Jaipur' and provide count,There are no open Leads from Jaipur in your Salesforce records.,soqlQuery,PASS,"Matched keywords: lead, jaipur, open, no",6.15
Q193,Bonus — Realistic Multi-Step,"Find Rohit Sharma's Lead and tell me its owner, status, company, and email.",Find Rohit Sharma Lead and return fields,"I've found multiple leads with the name ""Rohit Sharma"". Here are the details for each:

| Lead ID | Name         | Company               | Email                     | Owner |
|---------|--------------|-----------------------|---------------------------|-------|
| 00Qg5000007czknEAA | Rohit Sharma | Tech Solutions India | - | - |
| 00Qg5000007czhZEAQ | Rohit Sharma | Tech Innovations Inc. | - | - |
| 00Qg5000007cyjtEAA | Rohit Sharma | Tech Innovations Inc. | - | - |
| 00Qg5000007bUMTEA2 | Rohit ...",find,PASS,"Matched keywords: rohit sharma, lead, owner, status, company",16.75
Q194,Bonus — Realistic Multi-Step,Show me all open Cases for ABC Technologies and identify the highest-priority Case.,Query open Cases for ABC Technologies and find highest priority,"It looks like there are no open Cases for ABC Technologies. If you need assistance with anything else, feel free to ask!",soqlQuery,PASS,"Matched keywords: case, abc technologies, open, no",7.15
Q195,Bonus — Realistic Multi-Step,Find Aman and show me how many Accounts and Opportunities he owns.,Find user Aman and count owned Accounts and Opportunities,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,"soqlQuery, soqlQuery, soqlQuery, soqlQuery, soqlQuery",PASS,Made 5 tool call(s),32.98
Q196,Bonus — Realistic Multi-Step,Show me all Opportunities closing this month and calculate their total value.,Query Opportunities closing this month and calculate sum of Amount,"It looks like there are no Opportunities closing this month with a total value. If you need further assistance or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: opportunit, closing, month, total, value",6.51
Q197,Bonus — Realistic Multi-Step,Find all Closed Won Opportunities this year and tell me the total revenue.,Query Closed Won Opportunities this year and calculate sum of revenue,"The total revenue from Closed Won Opportunities this year is **$3,645,000**.",soqlQuery,PASS,"Matched keywords: closed won, opportunit, year, total, revenue",6.19
Q198,Bonus — Realistic Multi-Step,Show me my overdue Tasks and tell me which Accounts they are related to.,Query overdue Tasks with related Account names,"It looks like you have no overdue tasks. If you need help with anything else, feel free to ask!",soqlQuery,PASS,"Matched keywords: task, overdue, no",7.54
Q199,Bonus — Realistic Multi-Step,"Find ABC Technologies, show its Contacts, Open Cases, and Opportunities.","Query ABC Technologies and child Contacts, Cases, and Opportunities","It looks like there are no related Contacts, Cases, or Opportunities for the account ""ABC Technologies"". If you need further assistance or have additional questions, feel free to ask!","soqlQuery, getRelatedRecords, getRelatedRecords, getRelatedRecords",PASS,"Matched keywords: abc technologies, contact, case, opportunit, account",19.14
Q200,Bonus — Realistic Multi-Step,"Find all Leads created in the last 30 days, group them by Status, and give me the total count.",Query Leads created in last 30 days grouped by Status with total count,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,soqlQuery,PASS,Made 1 tool call(s),6.46
